seed,method,time_sec,AUC,AP,MRR,Precision@5,Recall@5,Hit@5,NDCG@5,Precision@10,Recall@10,Hit@10,NDCG@10,eval_users,eval_pairs
2024,CN,0.3102738857269287,0.9651392198844619,0.8153769885494176,0.9831242532855435,0.34752688172043017,0.9718167734296768,0.9992831541218637,0.9791173358079677,0.189820788530466,0.9958281762045202,1.0,0.9819269421048261,1395.0,136884.0
2024,AA,0.462573766708374,0.966175001277094,0.8861453587438721,0.9785244922341696,0.3466666666666667,0.9705742405742405,0.9992831541218637,0.9734322263592714,0.1898924731182796,0.9958401236358225,1.0,0.9769220249656725,1395.0,136884.0
2024,RA,0.3356807231903076,0.9664702265009185,0.9017878554375195,0.9764336917562724,0.3463799283154122,0.9701560804786611,0.9992831541218637,0.9718648645815741,0.18996415770609318,0.9959118082236361,1.0,0.9756194834385581,1395.0,136884.0
2024,Jaccard,0.34746766090393066,0.9665147915227624,0.8997548264008798,0.9609856630824373,0.34623655913978496,0.9703054233699395,0.9992831541218637,0.9612678522535882,0.18967741935483873,0.9955055955593589,1.0,0.9647350648850652,1395.0,136884.0
2024,PA,0.3307802677154541,0.6708240669996735,0.15192095533591357,0.1680518999520598,0.06838709677419354,0.1504280267721128,0.2114695340501792,0.11545480145234335,0.07118279569892474,0.31688724059691803,0.3849462365591398,0.1732523627632112,1395.0,136884.0
2024,HDI,0.37527966499328613,0.9664587076698924,0.8963197823400386,0.9663978494623656,0.3473835125448029,0.9715539299410267,0.9985663082437276,0.966433648392995,0.189820788530466,0.9958281762045202,1.0,0.969347091632861,1395.0,136884.0
2024,HPI,0.3840599060058594,0.9654401975830723,0.7890114331025538,0.9477001194743129,0.3356272401433692,0.9630276135652478,0.9978494623655914,0.9492880813463394,0.1867383512544803,0.9926487948530959,1.0,0.9581576371226955,1395.0,136884.0
2024,MultiHop,0.15742254257202148,0.978957819256798,0.7590797776132538,0.9376049667178701,0.34035842293906815,0.9552277650664748,0.9921146953405018,0.9369505602636305,0.18774193548387094,0.9875801558059623,0.9985663082437276,0.94312917240989,1395.0,136884.0
2024,Katz,0.1120145320892334,0.980455872521605,0.8253175575576805,0.9481306536951698,0.34179211469534054,0.9575336193078128,0.9921146953405018,0.9445255838164568,0.1881003584229391,0.9881161092989049,0.9985663082437276,0.949927463269431,1395.0,136884.0
2024,DeepWalk,28.979316473007202,0.9794912113734644,0.844276655894922,0.8978973045282654,0.32802867383512546,0.919940760155814,0.9648745519713262,0.8926865423659818,0.1813620071684588,0.9552712779056866,0.9727598566308244,0.9001577523567426,1395.0,136884.0
2024,MF,9.099887609481812,0.9477849501711306,0.6930108664118793,0.7495080140406395,0.29691756272401437,0.7957892943376816,0.8566308243727598,0.7379683106015016,0.17154121863799285,0.8771956060665737,0.9118279569892473,0.7605990466246635,1395.0,136884.0
2024,MLP,3.259233236312866,0.9618149932480605,0.8986442914058723,0.9146431268117801,0.3286021505376344,0.8993496288657578,0.9376344086021505,0.9017389237133134,0.18057347670250898,0.9282654521901834,0.9455197132616487,0.9059889979937578,1395.0,136884.0
2024,GCN,2.6412577629089355,0.8344938016528926,0.09645226861472336,0.24887488148818374,0.09419354838709676,0.308217779830683,0.4,0.20386312846830018,0.0825089605734767,0.5202573591283269,0.6243727598566309,0.2767846236505722,1395.0,136884.0
2024,GAT,1.623727560043335,0.8828065358330317,0.4282760556044601,0.4966833282662141,0.22322580645161288,0.5663465308088964,0.6301075268817204,0.4821796970961659,0.1428673835125448,0.7208191012492087,0.7706093189964157,0.529784031849571,1395.0,136884.0
2024,LightGCN,2.9277613162994385,0.9707300673417125,0.7411712292059747,0.8673171993629267,0.32,0.8853742633312526,0.9354838709677419,0.8560372945451813,0.17935483870967744,0.9365925452484593,0.9612903225806452,0.8684985711927019,1395.0,136884.0
2025,CN,0.18558716773986816,0.9670505768022015,0.8219597322751716,0.9840311394925669,0.3506849315068494,0.9708763418748999,0.9971160778658976,0.9793014377916233,0.19019466474405197,0.9944414833744322,1.0,0.9825754811068493,1387.0,136884.0
2025,AA,0.22753405570983887,0.9680280727432643,0.888981501492304,0.9763286641260687,0.34924297043979813,0.9682447629275316,0.9971160778658976,0.9712754318991941,0.19048305695746218,0.9949822187745764,1.0,0.9761121614600042,1387.0,136884.0
2025,RA,0.22841668128967285,0.9683193667391465,0.9048460015575577,0.9745262127922546,0.34938716654650326,0.9682087139008552,0.9971160778658976,0.9699179804038748,0.19048305695746218,0.994970202432351,1.0,0.9747269615666455,1387.0,136884.0
2025,Jaccard,0.23503375053405762,0.968275479132287,0.8956957019671407,0.9654298417276068,0.34823359769286233,0.967480866886058,0.9971160778658976,0.9619972001049681,0.19005046863734681,0.9941470829899093,1.0,0.9668747439740932,1387.0,136884.0
2025,PA,0.21610808372497559,0.6770845724845139,0.1547414611227757,0.1760985761318245,0.07671232876712329,0.17635266479895176,0.2350396539293439,0.1292762195091091,0.0772170151405912,0.3545733166136915,0.41816870944484497,0.19240037748605063,1387.0,136884.0
2025,HDI,0.25702548027038574,0.9682497928886974,0.8932839500366958,0.9699720190888178,0.3488103821196828,0.96852628865967,0.9971160778658976,0.965640761057297,0.19005046863734681,0.9940930094498948,1.0,0.9699829195718009,1387.0,136884.0
2025,HPI,0.26361823081970215,0.9670255235529417,0.7720458612826437,0.9437952758608853,0.3371304974765682,0.9595465017238629,0.996395097332372,0.9446220478852804,0.1870223503965393,0.9909508760085545,1.0,0.9550831191160069,1387.0,136884.0
