seed,method,time_sec,AUC,AP,MRR,Precision@5,Recall@5,Hit@5,NDCG@5,Precision@10,Recall@10,Hit@10,NDCG@10,eval_users,eval_pairs
2024,CN,0.2377488613128662,0.8956552785773713,0.17986102645465823,0.7468030460093741,0.33247126436781615,0.5213431692739905,0.8879310344827587,0.5646388135857252,0.2245689655172414,0.6472043893136413,0.9525862068965517,0.5952790393023413,696.0,160241.0
2024,AA,0.3816359043121338,0.9043227549238609,0.20455215896728413,0.729963997520868,0.3451149425287356,0.5348456782037857,0.8951149425287356,0.5651861784918993,0.23290229885057476,0.6671396304773308,0.9540229885057471,0.596813184418166,696.0,160241.0
2024,RA,0.38091492652893066,0.9147278813670598,0.24773242512376822,0.7292693118935144,0.3522988505747126,0.5398184232430325,0.8922413793103449,0.57118966290674,0.23577586206896556,0.6708860669561989,0.9525862068965517,0.6015386793147968,696.0,160241.0
2024,Jaccard,0.43187737464904785,0.9080362875599588,0.32013007735055043,0.6501715023042153,0.31666666666666665,0.46371325397571994,0.8146551724137931,0.49082238912449616,0.21839080459770116,0.6094945409450744,0.9152298850574713,0.5255863434799114,696.0,160241.0
2024,PA,0.27374267578125,0.7499021803422387,0.07776399725899952,0.31531650308200593,0.11063218390804598,0.15932494711721826,0.41235632183908044,0.16714591584482505,0.098132183908046,0.28356048500117814,0.625,0.2078946259595909,696.0,160241.0
2024,HDI,0.3203768730163574,0.8979470080987888,0.28286696816477486,0.6151974860116027,0.28879310344827586,0.4317671431899776,0.7902298850574713,0.45272122048752694,0.20287356321839078,0.5745632209447854,0.8936781609195402,0.49022120845601735,696.0,160241.0
2024,HPI,0.3259882926940918,0.8656093971172539,0.08472248596175422,0.38365801066492194,0.16149425287356323,0.38197058369472164,0.5545977011494253,0.3164035219662931,0.13290229885057472,0.5211269254372702,0.75,0.38110864692900387,696.0,160241.0
2024,MultiHop,0.18692994117736816,0.85208710129746,0.13334353021091735,0.5412511906467906,0.25316091954022985,0.4106330947092165,0.7830459770114943,0.3956725176625968,0.18477011494252876,0.5570488986779294,0.8936781609195402,0.44096971165360715,696.0,160241.0
2024,Katz,0.07163500785827637,0.8897589646547587,0.17118274234035413,0.6951600350047695,0.3227011494252874,0.5002302117259417,0.8721264367816092,0.5228290643535017,0.22068965517241382,0.6414514757679332,0.9410919540229885,0.5591180270922481,696.0,160241.0
2024,DeepWalk,9.02778434753418,0.8268207821342451,0.15993304434181765,0.4579227367916333,0.20057471264367818,0.36355502897940123,0.6925287356321839,0.3299670939906915,0.1545977011494253,0.5067259882199066,0.8390804597701149,0.38470153428146187,696.0,160241.0
2024,MF,4.537809371948242,0.8631440336388911,0.17630062884676762,0.5462196595847856,0.24942528735632188,0.3491825466561444,0.7198275862068966,0.3719276804904132,0.18045977011494255,0.4768306170421047,0.8261494252873564,0.4074641995165458,696.0,160241.0
2024,MLP,9.252211093902588,0.9154922805900001,0.30674477899055363,0.7256227338213599,0.3620689655172414,0.5421801610985585,0.889367816091954,0.5703605793459705,0.2406609195402299,0.6712998038747533,0.9482758620689655,0.597961273495773,696.0,160241.0
2024,GCN,13.014283418655396,0.8670113420761084,0.14277078351056474,0.4853483083493806,0.21752873563218392,0.3392467871612176,0.7083333333333334,0.3289372294009557,0.1685344827586207,0.4894230168819122,0.853448275862069,0.37821021039575575,696.0,160241.0
2024,GAT,2.9151737689971924,0.8685129386551826,0.14680531730792593,0.3770078321395555,0.17931034482758623,0.2804596954610401,0.5962643678160919,0.2561219681602431,0.1495689655172414,0.4393789496099772,0.7859195402298851,0.3141723901822898,696.0,160241.0
2024,LightGCN,1.168445348739624,0.8510915149549955,0.11893728034087453,0.5329950241951915,0.24482758620689657,0.3876816881306365,0.7327586206896551,0.3812328682977687,0.1800287356321839,0.537341947512612,0.8692528735632183,0.4280392994635234,696.0,160241.0
2025,CN,0.24056792259216309,0.8882236426728238,0.1771762923828528,0.7245553030219155,0.3302127659574468,0.5404109296804028,0.8822695035460993,0.5630677480566618,0.21971631205673758,0.6599748290315515,0.9531914893617022,0.5928275636748075,705.0,159449.0
